date,warehouse,item,sales
5/5/2020,4,5,22
5/6/2020,4,5,18
5/7/2020,4,5,25
5/8/2020,4,5,29
5/9/2020,4,5,22
5/10/2020,4,5,27
5/11/2020,4,5,18
5/12/2020,4,5,17
5/13/2020,4,5,24
5/14/2020,4,5,17
5/15/2020,4,5,14
5/16/2020,4,5,18
5/17/2020,4,5,36
5/18/2020,4,5,19
5/19/2020,4,5,26
5/20/2020,4,5,20
5/21/2020,4,5,24
5/22/2020,4,5,31
5/23/2020,4,5,28
5/24/2020,4,5,31
5/25/2020,4,5,24
5/26/2020,4,5,23
5/27/2020,4,5,23
5/28/2020,4,5,22
5/29/2020,4,5,34
5/30/2020,4,5,16
5/31/2020,4,5,29
6/1/2020,4,5,14
6/2/2020,4,5,22
6/3/2020,4,5,25
6/4/2020,4,5,24
6/5/2020,4,5,18
6/6/2020,4,5,32
6/7/2020,4,5,26
6/8/2020,4,5,18
6/9/2020,4,5,21
6/10/2020,4,5,12
6/11/2020,4,5,25
6/12/2020,4,5,26
6/13/2020,4,5,28
6/14/2020,4,5,34
6/15/2020,4,5,16
6/16/2020,4,5,25
6/17/2020,4,5,13
6/18/2020,4,5,24
6/19/2020,4,5,27
6/20/2020,4,5,29
6/21/2020,4,5,32
6/22/2020,4,5,17
6/23/2020,4,5,27
6/24/2020,4,5,13
6/25/2020,4,5,29
6/26/2020,4,5,34
6/27/2020,4,5,23
6/28/2020,4,5,28
6/29/2020,4,5,24
6/30/2020,4,5,23
7/1/2020,4,5,19
7/2/2020,4,5,30
7/3/2020,4,5,21
7/4/2020,4,5,30
7/5/2020,4,5,28
7/6/2020,4,5,21
7/7/2020,4,5,30
7/8/2020,4,5,15
7/9/2020,4,5,19
7/10/2020,4,5,18
7/11/2020,4,5,33
7/12/2020,4,5,32
7/13/2020,4,5,18
7/14/2020,4,5,31
7/15/2020,4,5,19
7/16/2020,4,5,21
7/17/2020,4,5,29
7/18/2020,4,5,31
7/19/2020,4,5,22
7/20/2020,4,5,15
7/21/2020,4,5,28
7/22/2020,4,5,36
7/23/2020,4,5,34
7/24/2020,4,5,22
7/25/2020,4,5,27
7/26/2020,4,5,29
7/27/2020,4,5,15
7/28/2020,4,5,17
7/29/2020,4,5,26
7/30/2020,4,5,17
7/31/2020,4,5,32
8/1/2020,4,5,20
8/2/2020,4,5,25
8/3/2020,4,5,28
8/4/2020,4,5,22
8/5/2020,4,5,21
8/6/2020,4,5,30
8/7/2020,4,5,21
8/8/2020,4,5,34
8/9/2020,4,5,26
8/10/2020,4,5,19
8/11/2020,4,5,17
8/12/2020,4,5,28
8/13/2020,4,5,25
8/14/2020,4,5,24
8/15/2020,4,5,18
8/16/2020,4,5,36
8/17/2020,4,5,18
8/18/2020,4,5,21
8/19/2020,4,5,25
8/20/2020,4,5,24
8/21/2020,4,5,17
8/22/2020,4,5,19
8/23/2020,4,5,24
8/24/2020,4,5,20
8/25/2020,4,5,19
8/26/2020,4,5,17
8/27/2020,4,5,23
8/28/2020,4,5,24
8/29/2020,4,5,23
8/30/2020,4,5,29
8/31/2020,4,5,14
9/1/2020,4,5,14
9/2/2020,4,5,19
9/3/2020,4,5,17
9/4/2020,4,5,25
9/5/2020,4,5,18
9/6/2020,4,5,25
9/7/2020,4,5,11
9/8/2020,4,5,14
9/9/2020,4,5,21
9/10/2020,4,5,24
9/11/2020,4,5,22
9/12/2020,4,5,27
9/13/2020,4,5,24
9/14/2020,4,5,14
9/15/2020,4,5,23
9/16/2020,4,5,17
9/17/2020,4,5,16
9/18/2020,4,5,15
9/19/2020,4,5,26
9/20/2020,4,5,16
9/21/2020,4,5,20
9/22/2020,4,5,13
9/23/2020,4,5,29
9/24/2020,4,5,15
9/25/2020,4,5,27
9/26/2020,4,5,29
9/27/2020,4,5,22
9/28/2020,4,5,18
9/29/2020,4,5,19
9/30/2020,4,5,23
10/1/2020,4,5,22
10/2/2020,4,5,21
10/3/2020,4,5,16
10/4/2020,4,5,17
10/5/2020,4,5,11
10/6/2020,4,5,15
10/7/2020,4,5,21
10/8/2020,4,5,19
10/9/2020,4,5,23
10/10/2020,4,5,16
10/11/2020,4,5,26
10/12/2020,4,5,16
10/13/2020,4,5,22
10/14/2020,4,5,10
10/15/2020,4,5,30
10/16/2020,4,5,17
10/17/2020,4,5,18
10/18/2020,4,5,12
10/19/2020,4,5,17
10/20/2020,4,5,19
10/21/2020,4,5,19
10/22/2020,4,5,20
10/23/2020,4,5,22
10/24/2020,4,5,21
10/25/2020,4,5,24
10/26/2020,4,5,17
10/27/2020,4,5,16
10/28/2020,4,5,14
10/29/2020,4,5,17
10/30/2020,4,5,16
10/31/2020,4,5,24
11/1/2020,4,5,25
11/2/2020,4,5,13
11/3/2020,4,5,21
11/4/2020,4,5,18
11/5/2020,4,5,21
11/6/2020,4,5,26
11/7/2020,4,5,31
11/8/2020,4,5,26
11/9/2020,4,5,11
11/10/2020,4,5,13
11/11/2020,4,5,22
11/12/2020,4,5,19
11/13/2020,4,5,18
11/14/2020,4,5,32
11/15/2020,4,5,28
11/16/2020,4,5,22
11/17/2020,4,5,22
11/18/2020,4,5,14
11/19/2020,4,5,20
11/20/2020,4,5,24
11/21/2020,4,5,23
11/22/2020,4,5,27
11/23/2020,4,5,18
11/24/2020,4,5,14
11/25/2020,4,5,19
11/26/2020,4,5,15
11/27/2020,4,5,20
11/28/2020,4,5,15
11/29/2020,4,5,29
11/30/2020,4,5,16
12/1/2020,4,5,17
12/2/2020,4,5,10
12/3/2020,4,5,16
12/4/2020,4,5,16
12/5/2020,4,5,17
12/6/2020,4,5,17
12/7/2020,4,5,7
12/8/2020,4,5,19
12/9/2020,4,5,16
12/10/2020,4,5,13
12/11/2020,4,5,25
12/12/2020,4,5,17
12/13/2020,4,5,20
12/14/2020,4,5,11
12/15/2020,4,5,14
12/16/2020,4,5,12
12/17/2020,4,5,15
12/18/2020,4,5,14
12/19/2020,4,5,13
12/20/2020,4,5,19
12/21/2020,4,5,12
12/22/2020,4,5,13
12/23/2020,4,5,13
12/24/2020,4,5,9
12/25/2020,4,5,12
12/26/2020,4,5,24
12/27/2020,4,5,12
12/28/2020,4,5,9
12/29/2020,4,5,5
12/30/2020,4,5,13
12/31/2020,4,5,19
1/1/2021,4,5,9
1/2/2021,4,5,12
1/3/2021,4,5,20
1/4/2021,4,5,15
1/5/2021,4,5,11
1/6/2021,4,5,12
1/7/2021,4,5,12
1/8/2021,4,5,9
1/9/2021,4,5,18
1/10/2021,4,5,17
1/11/2021,4,5,15
1/12/2021,4,5,11
1/13/2021,4,5,18
1/14/2021,4,5,17
1/15/2021,4,5,9
1/16/2021,4,5,16
1/17/2021,4,5,16
1/18/2021,4,5,16
1/19/2021,4,5,18
1/20/2021,4,5,13
1/21/2021,4,5,14
1/22/2021,4,5,9
1/23/2021,4,5,14
1/24/2021,4,5,24
1/25/2021,4,5,16
1/26/2021,4,5,19
1/27/2021,4,5,15
1/28/2021,4,5,11
1/29/2021,4,5,13
1/30/2021,4,5,17
1/31/2021,4,5,17
2/1/2021,4,5,12
2/2/2021,4,5,19
2/3/2021,4,5,19
2/4/2021,4,5,24
2/5/2021,4,5,17
2/6/2021,4,5,18
2/7/2021,4,5,21
2/8/2021,4,5,16
2/9/2021,4,5,19
2/10/2021,4,5,18
2/11/2021,4,5,18
2/12/2021,4,5,12
2/13/2021,4,5,20
2/14/2021,4,5,17
2/15/2021,4,5,14
2/16/2021,4,5,14
2/17/2021,4,5,18
2/18/2021,4,5,17
2/19/2021,4,5,16
2/20/2021,4,5,19
2/21/2021,4,5,21
2/22/2021,4,5,6
2/23/2021,4,5,14
2/24/2021,4,5,15
2/25/2021,4,5,9
2/26/2021,4,5,25
2/27/2021,4,5,27
2/28/2021,4,5,18
2/29/2021,4,5,6
3/1/2021,4,5,14
3/2/2021,4,5,16
3/3/2021,4,5,17
3/4/2021,4,5,14
3/5/2021,4,5,25
3/6/2021,4,5,26
3/7/2021,4,5,17
3/8/2021,4,5,14
3/9/2021,4,5,26
3/10/2021,4,5,21
3/11/2021,4,5,25
3/12/2021,4,5,26
3/13/2021,4,5,23
3/14/2021,4,5,19
3/15/2021,4,5,18
3/16/2021,4,5,16
3/17/2021,4,5,21
3/18/2021,4,5,15
3/19/2021,4,5,17
3/20/2021,4,5,13
3/21/2021,4,5,11
3/22/2021,4,5,17
3/23/2021,4,5,22
3/24/2021,4,5,18
3/25/2021,4,5,14
3/26/2021,4,5,17
3/27/2021,4,5,25
3/28/2021,4,5,19
3/29/2021,4,5,18
3/30/2021,4,5,19
3/31/2021,4,5,27
4/1/2021,4,5,27
4/2/2021,4,5,21
4/3/2021,4,5,25
4/4/2021,4,5,22
4/5/2021,4,5,19
4/6/2021,4,5,27
4/7/2021,4,5,27
4/8/2021,4,5,22
4/9/2021,4,5,27
4/10/2021,4,5,23
4/11/2021,4,5,14
4/12/2021,4,5,26
4/13/2021,4,5,26
4/14/2021,4,5,31
4/15/2021,4,5,30
4/16/2021,4,5,22
4/17/2021,4,5,27
4/18/2021,4,5,20
4/19/2021,4,5,24
4/20/2021,4,5,18
4/21/2021,4,5,27
4/22/2021,4,5,25
4/23/2021,4,5,21
4/24/2021,4,5,29
4/25/2021,4,5,18
4/26/2021,4,5,26
4/27/2021,4,5,19
4/28/2021,4,5,24
4/29/2021,4,5,23
4/30/2021,4,5,28
5/1/2021,4,5,27
5/2/2021,4,5,28
5/3/2021,4,5,19
5/4/2021,4,5,16
5/5/2021,4,5,17
5/6/2021,4,5,31
5/7/2021,4,5,29
5/8/2021,4,5,29
5/9/2021,4,5,17
5/10/2021,4,5,17
5/11/2021,4,5,21
5/12/2021,4,5,30
5/13/2021,4,5,29
5/14/2021,4,5,21
5/15/2021,4,5,26
5/16/2021,4,5,19
5/17/2021,4,5,22
5/18/2021,4,5,22
5/19/2021,4,5,18
5/20/2021,4,5,29
5/21/2021,4,5,28
5/22/2021,4,5,31
5/23/2021,4,5,17
5/24/2021,4,5,27
5/25/2021,4,5,19
5/26/2021,4,5,26
5/27/2021,4,5,26
5/28/2021,4,5,22
5/29/2021,4,5,27
5/30/2021,4,5,10
5/31/2021,4,5,23
6/1/2021,4,5,16
6/2/2021,4,5,25
6/3/2021,4,5,31
6/4/2021,4,5,30
6/5/2021,4,5,26
6/6/2021,4,5,16
6/7/2021,4,5,21
6/8/2021,4,5,27
6/9/2021,4,5,28
6/10/2021,4,5,22
6/11/2021,4,5,32
6/12/2021,4,5,34
6/13/2021,4,5,23
6/14/2021,4,5,19
6/15/2021,4,5,17
6/16/2021,4,5,30
6/17/2021,4,5,36
6/18/2021,4,5,28
6/19/2021,4,5,32
6/20/2021,4,5,26
6/21/2021,4,5,22
6/22/2021,4,5,18
6/23/2021,4,5,30
6/24/2021,4,5,25
6/25/2021,4,5,27
6/26/2021,4,5,24
6/27/2021,4,5,15
6/28/2021,4,5,27
6/29/2021,4,5,30
6/30/2021,4,5,20
7/1/2021,4,5,28
7/2/2021,4,5,39
7/3/2021,4,5,43
7/4/2021,4,5,27
7/5/2021,4,5,17
7/6/2021,4,5,28
7/7/2021,4,5,26
7/8/2021,4,5,36
7/9/2021,4,5,37
7/10/2021,4,5,34
7/11/2021,4,5,10
7/12/2021,4,5,29
7/13/2021,4,5,30
7/14/2021,4,5,29
7/15/2021,4,5,32
7/16/2021,4,5,28
7/17/2021,4,5,28
7/18/2021,4,5,26
7/19/2021,4,5,42
7/20/2021,4,5,28
7/21/2021,4,5,29
7/22/2021,4,5,23
7/23/2021,4,5,39
7/24/2021,4,5,34
7/25/2021,4,5,17
7/26/2021,4,5,39
7/27/2021,4,5,26
7/28/2021,4,5,28
7/29/2021,4,5,33
7/30/2021,4,5,24
7/31/2021,4,5,22
8/1/2021,4,5,19
8/2/2021,4,5,16
8/3/2021,4,5,20
8/4/2021,4,5,27
8/5/2021,4,5,23
8/6/2021,4,5,29
8/7/2021,4,5,33
8/8/2021,4,5,18
8/9/2021,4,5,27
8/10/2021,4,5,27
8/11/2021,4,5,20
8/12/2021,4,5,27
8/13/2021,4,5,29
8/14/2021,4,5,31
8/15/2021,4,5,12
8/16/2021,4,5,23
8/17/2021,4,5,17
8/18/2021,4,5,24
8/19/2021,4,5,30
8/20/2021,4,5,33
8/21/2021,4,5,28
8/22/2021,4,5,16
8/23/2021,4,5,21
8/24/2021,4,5,20
8/25/2021,4,5,26
8/26/2021,4,5,29
8/27/2021,4,5,27
8/28/2021,4,5,28
8/29/2021,4,5,18
8/30/2021,4,5,16
8/31/2021,4,5,28
9/1/2021,4,5,23
9/2/2021,4,5,30
9/3/2021,4,5,29
9/4/2021,4,5,25
9/5/2021,4,5,18
9/6/2021,4,5,14
9/7/2021,4,5,20
9/8/2021,4,5,29
9/9/2021,4,5,18
9/10/2021,4,5,22
9/11/2021,4,5,21
9/12/2021,4,5,22
9/13/2021,4,5,17
9/14/2021,4,5,24
9/15/2021,4,5,19
9/16/2021,4,5,30
9/17/2021,4,5,32
9/18/2021,4,5,35
9/19/2021,4,5,19
9/20/2021,4,5,23
9/21/2021,4,5,24
9/22/2021,4,5,22
9/23/2021,4,5,36
9/24/2021,4,5,36
9/25/2021,4,5,25
9/26/2021,4,5,14
9/27/2021,4,5,17
9/28/2021,4,5,10
9/29/2021,4,5,23
9/30/2021,4,5,22
10/1/2021,4,5,22
10/2/2021,4,5,22
10/3/2021,4,5,17
10/4/2021,4,5,16
10/5/2021,4,5,24
10/6/2021,4,5,15
10/7/2021,4,5,22
10/8/2021,4,5,22
10/9/2021,4,5,17
10/10/2021,4,5,10
10/11/2021,4,5,19
10/12/2021,4,5,12
10/13/2021,4,5,22
10/14/2021,4,5,34
10/15/2021,4,5,23
10/16/2021,4,5,32
10/17/2021,4,5,11
10/18/2021,4,5,24
10/19/2021,4,5,18
10/20/2021,4,5,23
10/21/2021,4,5,25
10/22/2021,4,5,23
10/23/2021,4,5,23
10/24/2021,4,5,15
10/25/2021,4,5,10
10/26/2021,4,5,15
10/27/2021,4,5,14
10/28/2021,4,5,24
10/29/2021,4,5,21
10/30/2021,4,5,29
10/31/2021,4,5,8
11/1/2021,4,5,20
11/2/2021,4,5,12
11/3/2021,4,5,23
11/4/2021,4,5,26
11/5/2021,4,5,17
11/6/2021,4,5,32
11/7/2021,4,5,19
11/8/2021,4,5,23
11/9/2021,4,5,14
11/10/2021,4,5,20
11/11/2021,4,5,26
11/12/2021,4,5,23
11/13/2021,4,5,36
11/14/2021,4,5,20
11/15/2021,4,5,16
11/16/2021,4,5,16
11/17/2021,4,5,25
11/18/2021,4,5,24
11/19/2021,4,5,32
11/20/2021,4,5,25
11/21/2021,4,5,14
11/22/2021,4,5,15
11/23/2021,4,5,22
11/24/2021,4,5,26
11/25/2021,4,5,33
11/26/2021,4,5,31
11/27/2021,4,5,34
11/28/2021,4,5,16
11/29/2021,4,5,21
11/30/2021,4,5,18
12/1/2021,4,5,12
12/2/2021,4,5,9
12/3/2021,4,5,18
12/4/2021,4,5,16
12/5/2021,4,5,14
12/6/2021,4,5,16
12/7/2021,4,5,17
12/8/2021,4,5,17
12/9/2021,4,5,11
12/10/2021,4,5,22
12/11/2021,4,5,22
12/12/2021,4,5,16
12/13/2021,4,5,16
12/14/2021,4,5,8
12/15/2021,4,5,23
12/16/2021,4,5,20
12/17/2021,4,5,27
12/18/2021,4,5,17
12/19/2021,4,5,14
12/20/2021,4,5,12
12/21/2021,4,5,11
12/22/2021,4,5,14
12/23/2021,4,5,11
12/24/2021,4,5,12
12/25/2021,4,5,16
12/26/2021,4,5,12
12/27/2021,4,5,14
12/28/2021,4,5,18
12/29/2021,4,5,17
12/30/2021,4,5,20
12/31/2021,4,5,17
1/1/2022,4,5,24
1/2/2022,4,5,12
1/3/2022,4,5,16
1/4/2022,4,5,19
1/5/2022,4,5,9
1/6/2022,4,5,10
1/7/2022,4,5,11
1/8/2022,4,5,18
1/9/2022,4,5,19
1/10/2022,4,5,13
1/11/2022,4,5,14
1/12/2022,4,5,15
1/13/2022,4,5,19
1/14/2022,4,5,25
1/15/2022,4,5,27
1/16/2022,4,5,12
1/17/2022,4,5,16
1/18/2022,4,5,7
1/19/2022,4,5,12
1/20/2022,4,5,18
1/21/2022,4,5,15
1/22/2022,4,5,14
1/23/2022,4,5,8
1/24/2022,4,5,15
1/25/2022,4,5,11
1/26/2022,4,5,17
1/27/2022,4,5,12
1/28/2022,4,5,16
1/29/2022,4,5,12
1/30/2022,4,5,11
1/31/2022,4,5,13
2/1/2022,4,5,12
2/2/2022,4,5,22
2/3/2022,4,5,15
2/4/2022,4,5,15
2/5/2022,4,5,22
2/6/2022,4,5,9
2/7/2022,4,5,11
2/8/2022,4,5,14
2/9/2022,4,5,13
2/10/2022,4,5,22
2/11/2022,4,5,21
2/12/2022,4,5,27
2/13/2022,4,5,13
2/14/2022,4,5,13
2/15/2022,4,5,11
2/16/2022,4,5,18
2/17/2022,4,5,23
2/18/2022,4,5,16
2/19/2022,4,5,28
2/20/2022,4,5,13
2/21/2022,4,5,19
2/22/2022,4,5,20
2/23/2022,4,5,23
2/24/2022,4,5,11
2/25/2022,4,5,20
2/26/2022,4,5,18
2/27/2022,4,5,14
2/28/2022,4,5,9
3/1/2022,4,5,16
3/2/2022,4,5,25
3/3/2022,4,5,15
3/4/2022,4,5,27
3/5/2022,4,5,23
3/6/2022,4,5,12
3/7/2022,4,5,15
3/8/2022,4,5,15
3/9/2022,4,5,26
3/10/2022,4,5,26
3/11/2022,4,5,17
3/12/2022,4,5,14
3/13/2022,4,5,12
3/14/2022,4,5,18
3/15/2022,4,5,18
3/16/2022,4,5,16
3/17/2022,4,5,30
3/18/2022,4,5,19
3/19/2022,4,5,33
3/20/2022,4,5,14
3/21/2022,4,5,18
3/22/2022,4,5,18
3/23/2022,4,5,19
3/24/2022,4,5,17
3/25/2022,4,5,23
3/26/2022,4,5,29
3/27/2022,4,5,16
3/28/2022,4,5,13
3/29/2022,4,5,23
3/30/2022,4,5,18
3/31/2022,4,5,15
4/1/2022,4,5,24
4/2/2022,4,5,26
4/3/2022,4,5,27
4/4/2022,4,5,22
4/5/2022,4,5,25
4/6/2022,4,5,20
4/7/2022,4,5,23
4/8/2022,4,5,22
4/9/2022,4,5,23
4/10/2022,4,5,13
4/11/2022,4,5,18
4/12/2022,4,5,16
4/13/2022,4,5,18
4/14/2022,4,5,30
4/15/2022,4,5,20
4/16/2022,4,5,24
4/17/2022,4,5,20
4/18/2022,4,5,27
4/19/2022,4,5,15
4/20/2022,4,5,22
4/21/2022,4,5,24
4/22/2022,4,5,31
4/23/2022,4,5,26
4/24/2022,4,5,21
4/25/2022,4,5,15
4/26/2022,4,5,25
4/27/2022,4,5,28
4/28/2022,4,5,29
4/29/2022,4,5,24
4/30/2022,4,5,25
5/1/2022,4,5,21
5/2/2022,4,5,25
5/3/2022,4,5,25
5/4/2022,4,5,26
5/5/2022,4,5,24
5/6/2022,4,5,30
5/7/2022,4,5,21
5/8/2022,4,5,12
5/9/2022,4,5,26
5/10/2022,4,5,18
5/11/2022,4,5,31
5/12/2022,4,5,19
5/13/2022,4,5,30
5/14/2022,4,5,24
5/15/2022,4,5,14
5/16/2022,4,5,20
5/17/2022,4,5,14
5/18/2022,4,5,27
5/19/2022,4,5,31
5/20/2022,4,5,23
5/21/2022,4,5,23
5/22/2022,4,5,25
5/23/2022,4,5,25
5/24/2022,4,5,13
5/25/2022,4,5,23
5/26/2022,4,5,32
5/27/2022,4,5,33
5/28/2022,4,5,32
5/29/2022,4,5,14
5/30/2022,4,5,19
5/31/2022,4,5,29
6/1/2022,4,5,21
6/2/2022,4,5,31
6/3/2022,4,5,29
6/4/2022,4,5,28
6/5/2022,4,5,22
6/6/2022,4,5,26
6/7/2022,4,5,18
6/8/2022,4,5,20
6/9/2022,4,5,37
6/10/2022,4,5,38
6/11/2022,4,5,32
6/12/2022,4,5,19
6/13/2022,4,5,22
6/14/2022,4,5,26
6/15/2022,4,5,30
6/16/2022,4,5,23
6/17/2022,4,5,34
6/18/2022,4,5,30
6/19/2022,4,5,18
6/20/2022,4,5,32
6/21/2022,4,5,24
6/22/2022,4,5,27
6/23/2022,4,5,32
6/24/2022,4,5,26
6/25/2022,4,5,31
6/26/2022,4,5,20
6/27/2022,4,5,27
6/28/2022,4,5,24
6/29/2022,4,5,30
6/30/2022,4,5,34
7/1/2022,4,5,35
7/2/2022,4,5,36
7/3/2022,4,5,18
7/4/2022,4,5,24
7/5/2022,4,5,24
7/6/2022,4,5,31
7/7/2022,4,5,26
7/8/2022,4,5,36
7/9/2022,4,5,33
7/10/2022,4,5,29
7/11/2022,4,5,23
7/12/2022,4,5,27
7/13/2022,4,5,32
7/14/2022,4,5,30
7/15/2022,4,5,34
7/16/2022,4,5,37
7/17/2022,4,5,21
7/18/2022,4,5,19
7/19/2022,4,5,29
7/20/2022,4,5,29
7/21/2022,4,5,29
7/22/2022,4,5,26
7/23/2022,4,5,35
7/24/2022,4,5,15
7/25/2022,4,5,20
7/26/2022,4,5,14
7/27/2022,4,5,28
7/28/2022,4,5,31
7/29/2022,4,5,49
7/30/2022,4,5,33
7/31/2022,4,5,30
8/1/2022,4,5,20
8/2/2022,4,5,16
8/3/2022,4,5,19
8/4/2022,4,5,37
8/5/2022,4,5,25
8/6/2022,4,5,29
8/7/2022,4,5,18
8/8/2022,4,5,25
8/9/2022,4,5,20
8/10/2022,4,5,35
8/11/2022,4,5,36
8/12/2022,4,5,28
8/13/2022,4,5,28
8/14/2022,4,5,18
8/15/2022,4,5,24
8/16/2022,4,5,20
8/17/2022,4,5,21
8/18/2022,4,5,16
8/19/2022,4,5,26
8/20/2022,4,5,38
8/21/2022,4,5,23
8/22/2022,4,5,17
8/23/2022,4,5,23
8/24/2022,4,5,21
8/25/2022,4,5,25
8/26/2022,4,5,32
8/27/2022,4,5,26
8/28/2022,4,5,24
8/29/2022,4,5,26
8/30/2022,4,5,13
8/31/2022,4,5,35
9/1/2022,4,5,28
9/2/2022,4,5,32
9/3/2022,4,5,24
9/4/2022,4,5,14
9/5/2022,4,5,23
9/6/2022,4,5,23
9/7/2022,4,5,24
9/8/2022,4,5,29
9/9/2022,4,5,15
9/10/2022,4,5,27
9/11/2022,4,5,21
9/12/2022,4,5,22
9/13/2022,4,5,21
9/14/2022,4,5,30
9/15/2022,4,5,21
9/16/2022,4,5,25
9/17/2022,4,5,28
9/18/2022,4,5,13
9/19/2022,4,5,25
9/20/2022,4,5,25
9/21/2022,4,5,22
9/22/2022,4,5,24
9/23/2022,4,5,25
9/24/2022,4,5,27
9/25/2022,4,5,26
9/26/2022,4,5,24
9/27/2022,4,5,25
9/28/2022,4,5,27
9/29/2022,4,5,22
9/30/2022,4,5,27
10/1/2022,4,5,25
10/2/2022,4,5,8
10/3/2022,4,5,9
10/4/2022,4,5,16
10/5/2022,4,5,16
10/6/2022,4,5,20
10/7/2022,4,5,23
10/8/2022,4,5,21
10/9/2022,4,5,18
10/10/2022,4,5,21
10/11/2022,4,5,14
10/12/2022,4,5,19
10/13/2022,4,5,21
10/14/2022,4,5,16
10/15/2022,4,5,28
10/16/2022,4,5,11
10/17/2022,4,5,19
10/18/2022,4,5,16
10/19/2022,4,5,15
10/20/2022,4,5,29
10/21/2022,4,5,38
10/22/2022,4,5,27
10/23/2022,4,5,17
10/24/2022,4,5,19
10/25/2022,4,5,26
10/26/2022,4,5,21
10/27/2022,4,5,16
10/28/2022,4,5,21
10/29/2022,4,5,21
10/30/2022,4,5,17
10/31/2022,4,5,20
11/1/2022,4,5,16
11/2/2022,4,5,18
11/3/2022,4,5,34
11/4/2022,4,5,18
11/5/2022,4,5,32
11/6/2022,4,5,21
11/7/2022,4,5,23
11/8/2022,4,5,19
11/9/2022,4,5,26
11/10/2022,4,5,25
11/11/2022,4,5,17
11/12/2022,4,5,19
11/13/2022,4,5,20
11/14/2022,4,5,21
11/15/2022,4,5,19
11/16/2022,4,5,26
11/17/2022,4,5,19
11/18/2022,4,5,27
11/19/2022,4,5,23
11/20/2022,4,5,17
11/21/2022,4,5,17
11/22/2022,4,5,18
11/23/2022,4,5,19
11/24/2022,4,5,27
11/25/2022,4,5,18
11/26/2022,4,5,31
11/27/2022,4,5,17
11/28/2022,4,5,23
11/29/2022,4,5,30
11/30/2022,4,5,20
12/1/2022,4,5,14
12/2/2022,4,5,21
12/3/2022,4,5,16
12/4/2022,4,5,13
12/5/2022,4,5,13
12/6/2022,4,5,11
12/7/2022,4,5,15
12/8/2022,4,5,18
12/9/2022,4,5,18
12/10/2022,4,5,20
12/11/2022,4,5,11
12/12/2022,4,5,20
12/13/2022,4,5,13
12/14/2022,4,5,19
12/15/2022,4,5,26
12/16/2022,4,5,18
12/17/2022,4,5,27
12/18/2022,4,5,13
12/19/2022,4,5,13
12/20/2022,4,5,10
12/21/2022,4,5,27
12/22/2022,4,5,11
12/23/2022,4,5,17
12/24/2022,4,5,13
12/25/2022,4,5,10
12/26/2022,4,5,8
12/27/2022,4,5,15
12/28/2022,4,5,23
12/29/2022,4,5,18
12/30/2022,4,5,23
12/31/2022,4,5,19
1/1/2018,5,5,9
1/2/2018,5,5,5
1/3/2018,5,5,3
1/4/2018,5,5,12
1/5/2018,5,5,8
1/6/2018,5,5,9
1/7/2018,5,5,3
1/8/2018,5,5,6
1/9/2018,5,5,11
1/10/2018,5,5,8
1/11/2018,5,5,4
1/12/2018,5,5,8
1/13/2018,5,5,9
1/14/2018,5,5,10
1/15/2018,5,5,9
1/16/2018,5,5,10
1/17/2018,5,5,6
1/18/2018,5,5,7
1/19/2018,5,5,6
1/20/2018,5,5,9
1/21/2018,5,5,6
1/22/2018,5,5,10
1/23/2018,5,5,6
1/24/2018,5,5,9
1/25/2018,5,5,7
1/26/2018,5,5,9
1/27/2018,5,5,12
1/28/2018,5,5,10
1/29/2018,5,5,9
1/30/2018,5,5,2
1/31/2018,5,5,7
2/1/2018,5,5,13
2/2/2018,5,5,12
2/3/2018,5,5,11
2/4/2018,5,5,5
2/5/2018,5,5,8
2/6/2018,5,5,14
2/7/2018,5,5,11
2/8/2018,5,5,6
2/9/2018,5,5,17
2/10/2018,5,5,9
2/11/2018,5,5,6
2/12/2018,5,5,7
2/13/2018,5,5,12
2/14/2018,5,5,14
2/15/2018,5,5,10
2/16/2018,5,5,11
2/17/2018,5,5,13
2/18/2018,5,5,9
2/19/2018,5,5,8
2/20/2018,5,5,10
2/21/2018,5,5,12
2/22/2018,5,5,6
2/23/2018,5,5,12
2/24/2018,5,5,13
2/25/2018,5,5,7
2/26/2018,5,5,10
2/27/2018,5,5,10
2/28/2018,5,5,12
3/1/2018,5,5,6
3/2/2018,5,5,10
3/3/2018,5,5,16
3/4/2018,5,5,8
3/5/2018,5,5,13
3/6/2018,5,5,10
3/7/2018,5,5,18
3/8/2018,5,5,13
3/9/2018,5,5,10
3/10/2018,5,5,11
3/11/2018,5,5,6
3/12/2018,5,5,14
3/13/2018,5,5,11
3/14/2018,5,5,8
3/15/2018,5,5,11
3/16/2018,5,5,13
3/17/2018,5,5,13
3/18/2018,5,5,6
3/19/2018,5,5,13
3/20/2018,5,5,12
3/21/2018,5,5,16
3/22/2018,5,5,10
3/23/2018,5,5,16
3/24/2018,5,5,13
3/25/2018,5,5,6
3/26/2018,5,5,3
3/27/2018,5,5,10
3/28/2018,5,5,4
3/29/2018,5,5,11
3/30/2018,5,5,14
3/31/2018,5,5,7
4/1/2018,5,5,10
4/2/2018,5,5,14
4/3/2018,5,5,12
4/4/2018,5,5,14
4/5/2018,5,5,16
4/6/2018,5,5,11
4/7/2018,5,5,13
4/8/2018,5,5,7
4/9/2018,5,5,9
4/10/2018,5,5,14
4/11/2018,5,5,13
4/12/2018,5,5,13
4/13/2018,5,5,10
4/14/2018,5,5,18
